Id	Genome
1237	0000001000000000100000000000000000000000000000000000000000010100
1238	0010000100000000000000000000000000000000010010000000000000000000
1239	0000000010000000000101000000000000000000000000000000000000000010
1240	0100000000000000000000000000000100001000000000000000000000100000
1241	1000000000000000000000000000000000000000000101000000001000000000
1242	0000000000000000000000000100100000000000000000000010000100000000
1243	0001010000000000000000000000000000000000000000100000000010000000
1244	0000000000000001000010000000000000000000001000000100000000000000
1245	0000000000000000000000000001010000000010000000001000000000000000
1246	0000000001001000000000000000000000100001000000000000000000000000
1247	0000000000000000000000000000001000000000100000000001010000000000
1248	0000100000000000000000000010000001000000000000000000000000000001
1249	0000000000010100000000100000000010000000000000000000000000000000
1250	0000000000000000001000010000000000000000000000000000000001001000
1251	0000000000000010000000001000000000010100000000000000000000000000
1252	0000000000100000010000000000000000000000000000010000100000000000
1253	0000001000000000100000000000000000000000000000000000000000010100
1254	0010000100000000000000000000000000000000010010000000000000000000
1255	0000000010000000000101000000000000000000000000000000000000000010
1256	0100000000000000000000000000000100001000000000000000000000100000
1257	1000000000000000000000000000000000000000000101000000001000000000
1258	0000000000000000000000000100100000000000000000000010000100000000
1259	0001010000000000000000000000000000000000000000100000000010000000
1260	0000000000000001000010000000000000000000001000000100000000000000
1261	0000000000000000000000000001010000000010000000001000000000000000
1262	0000000001001000000000000000000000100001000000000000000000000000
1263	0000000000000000000000000000001000000000100000000001010000000000
1264	0000100000000000000000000010000001000000000000000000000000000001
1265	0000000000010100000000100000000010000000000000000000000000000000
1266	0000000000000000001000010000000000000000000000000000000001001000
1267	0000000000000010000000001000000000010100000000000000000000000000
1268	0000000000100000010000000000000000000000000000010000100000000000
1269	0000001000000000100000000000000000000000000000000000000000010100
1270	0010000100000000000000000000000000000000010010000000000000000000
1271	0000000010000000000101000000000000000000000000000000000000000010
1272	0100000000000000000000000000000100001000000000000000000000100000
1273	1000000000000000000000000000000000000000000101000000001000000000
1274	0000000000000000000000000100100000000000000000000010000100000000
1275	0001010000000000000000000000000000000000000000100000000010000000
1276	0000000000000001000010000000000000000000001000000100000000000000
1277	0000000000000000000000000001010000000010000000001000000000000000
1278	0000000001001000000000000000000000100001000000000000000000000000
1279	0000000000000000000000000000001000000000100000000001010000000000
1280	0000100000000000000000000010000001000000000000000000000000000001
1281	0000000000010100000000100000000010000000000000000000000000000000
1282	0000000000000000001000010000000000000000000000000000000001001000
1283	0000000000000010000000001000000000010100000000000000000000000000
1284	0000000000100000010000000000000000000000000000010000100000000000
1285	0000001000000000100000000000000000000000000000000000000000010100
1286	0010000100000000000000000000000000000000010010000000000000000000
1287	0000000010000000000101000000000000000000000000000000000000000010
1288	0100000000000000000000000000000100001000000000000000000000100000
1289	1000000000000000000000000000000000000000000101000000001000000000
1290	0000000000000000000000000100100000000000000000000010000100000000
1291	0001010000000000000000000000000000000000000000100000000010000000
1292	0000000000000001000010000000000000000000001000000100000000000000
1293	0000000000000000000000000001010000000010000000001000000000000000
1294	0000000001001000000000000000000000100001000000000000000000000000
1295	0000000000000000000000000000001000000000100000000001010000000000
1296	0000100000000000000000000010000001000000000000000000000000000001
1297	0000000000010100000000100000000010000000000000000000000000000000
1298	0000000000000000001000010000000000000000000000000000000001001000
1299	0000000000000010000000001000000000010100000000000000000000000000
1300	0000000000100000010000000000000000000000000000010000100000000000
1301	0000001000000000100000000000000000000000000000000000000000010100
1302	0010000100000000000000000000000000000000010010000000000000000000
1303	0000000010000000000101000000000000000000000000000000000000000010
1304	0100000000000000000000000000000100001000000000000000000000100000
1305	1000000000000000000000000000000000000000000101000000001000000000
1306	0000000000000000000000000100100000000000000000000010000100000000
1307	0001010000000000000000000000000000000000000000100000000010000000
1308	0000000000000001000010000000000000000000001000000100000000000000
1309	0000000000000000000000000001010000000010000000001000000000000000
1310	0000000001001000000000000000000000100001000000000000000000000000
1311	0000000000000000000000000000001000000000100000000001010000000000
1312	0000100000000000000000000010000001000000000000000000000000000001
1313	0000000000010100000000100000000010000000000000000000000000000000
1314	0000000000000000001000010000000000000000000000000000000001001000
1315	0000000000000010000000001000000000010100000000000000000000000000
1316	0000000000100000010000000000000000000000000000010000100000000000
1317	0000001000000000100000000000000000000000000000000000000000010100
1318	0010000100000000000000000000000000000000010010000000000000000000
1319	0000000010000000000101000000000000000000000000000000000000000010
1320	0100000000000000000000000000000100001000000000000000000000100000
1321	1000000000000000000000000000000000000000000101000000001000000000
1322	0000000000000000000000000100100000000000000000000010000100000000
1323	0001010000000000000000000000000000000000000000100000000010000000
1324	0000000000000001000010000000000000000000001000000100000000000000
1325	0000000000000000000000000001010000000010000000001000000000000000
1326	0000000001001000000000000000000000100001000000000000000000000000
1327	0000000000000000000000000000001000000000100000000001010000000000
1328	0000100000000000000000000010000001000000000000000000000000000001
1329	0000000000010100000000100000000010000000000000000000000000000000
1330	0000000000000000001000010000000000000000000000000000000001001000
1331	0000000000000010000000001000000000010100000000000000000000000000
1332	0000000000100000010000000000000000000000000000010000100000000000
1333	0000001000000000100000000000000000000000000000000000000000010100
1334	0010000100000000000000000000000000000000010010000000000000000000
